,enc_sku,ds,y,yhat1
27,499,2022-07-31,6.0,8.583389282226562
0,500,2022-07-04,3.0,4.061112403869629
1,500,2022-07-05,3.0,4.437509059906006
2,500,2022-07-06,7.0,4.620764255523682
3,500,2022-07-07,8.0,5.212642669677734
4,500,2022-07-08,7.0,6.8326416015625
5,500,2022-07-09,11.0,8.112886428833008
6,500,2022-07-10,6.0,6.302502632141113
7,500,2022-07-11,3.0,4.887251377105713
8,500,2022-07-12,4.0,4.324522972106934
9,500,2022-07-13,5.0,4.501190185546875
10,500,2022-07-14,10.0,5.088210582733154
11,500,2022-07-15,4.0,6.704992294311523
12,500,2022-07-16,8.0,7.983553886413574
13,500,2022-07-17,6.0,6.17289400100708
14,500,2022-07-18,9.0,4.758627891540527
15,500,2022-07-19,5.0,4.197988510131836
16,500,2022-07-20,9.0,4.377671241760254
17,500,2022-07-21,7.0,4.968449115753174
18,500,2022-07-22,9.0,6.589534759521484
19,500,2022-07-23,5.0,7.872745513916016
20,500,2022-07-24,6.0,6.066869258880615
21,500,2022-07-25,5.0,4.657315254211426
22,500,2022-07-26,8.0,4.101104259490967
23,500,2022-07-27,5.0,4.284727573394775
24,500,2022-07-28,5.0,4.878754615783691
25,500,2022-07-29,6.0,6.502207279205322
26,500,2022-07-30,11.0,7.786718368530273
27,500,2022-07-31,12.0,5.9809088706970215
0,501,2022-07-04,2.0,3.4026598930358887
1,501,2022-07-05,0.0,0.7885775566101074
2,501,2022-07-06,1.0,0.48899126052856445
3,501,2022-07-07,1.0,0.4049201011657715
4,501,2022-07-08,2.0,3.299069881439209
5,501,2022-07-09,1.0,1.0388538837432861
6,501,2022-07-10,3.0,3.362247943878174
7,501,2022-07-11,5.0,12.457376480102539
8,501,2022-07-12,0.0,0.8703460693359375
9,501,2022-07-13,1.0,0.5700061321258545
10,501,2022-07-14,2.0,5.4896955490112305
11,501,2022-07-15,4.0,14.069499969482422
12,501,2022-07-16,2.0,5.728806495666504
13,501,2022-07-17,1.0,2.435884475708008
14,501,2022-07-18,0.0,0.7405359745025635
15,501,2022-07-19,1.0,2.9034790992736816
16,501,2022-07-20,2.0,5.565549373626709
17,501,2022-07-21,1.0,2.8280892372131348
18,501,2022-07-22,1.0,2.749777317047119
19,501,2022-07-23,5.0,14.822702407836914
20,501,2022-07-24,1.0,2.798032283782959
21,501,2022-07-25,4.0,14.532512664794922
22,501,2022-07-26,2.0,5.266249656677246
23,501,2022-07-27,2.0,5.5919294357299805
24,501,2022-07-28,2.0,5.4959635734558105
25,501,2022-07-29,1.0,2.445138931274414
26,501,2022-07-30,1.0,3.1368441581726074
27,501,2022-07-31,1.0,2.7974348068237305
0,502,2022-07-04,18.0,7.084116458892822
1,502,2022-07-05,21.0,25.42466926574707
2,502,2022-07-06,32.0,24.178125381469727
3,502,2022-07-07,22.0,24.07426643371582
4,502,2022-07-08,30.0,32.59955596923828
5,502,2022-07-09,37.0,36.22825622558594
6,502,2022-07-10,35.0,31.907955169677734
7,502,2022-07-11,31.0,22.294992446899414
8,502,2022-07-12,26.0,19.9453182220459
9,502,2022-07-13,32.0,18.62139129638672
10,502,2022-07-14,25.0,18.455474853515625
11,502,2022-07-15,33.0,26.933393478393555
12,502,2022-07-16,34.0,30.52866554260254
13,502,2022-07-17,43.0,26.18825912475586
14,502,2022-07-18,27.0,5.687352657318115
15,502,2022-07-19,22.0,3.34233021736145
16,502,2022-07-20,23.0,2.034571409225464
17,502,2022-07-21,14.0,1.8959431648254395
18,502,2022-07-22,22.0,10.411892890930176
19,502,2022-07-23,28.0,14.055649757385254
20,502,2022-07-24,31.0,9.773929595947266
21,502,2022-07-25,37.0,0.22235557436943054
22,502,2022-07-26,12.0,-2.043715238571167
23,502,2022-07-27,13.0,-3.2623090744018555
24,502,2022-07-28,18.0,-3.301487684249878
25,502,2022-07-29,25.0,5.324517726898193
26,502,2022-07-30,16.0,9.089149475097656
27,502,2022-07-31,26.0,4.939554691314697
0,503,2022-07-04,0.0,-17.3490047454834
1,503,2022-07-05,2.0,10.671573638916016
2,503,2022-07-06,0.0,-12.6976957321167
3,503,2022-07-07,0.0,-24.8594970703125
4,503,2022-07-08,0.0,-11.685086250305176
5,503,2022-07-09,2.0,1.284668207168579
6,503,2022-07-10,1.0,-9.28890323638916
7,503,2022-07-11,3.0,-7.675556659698486
8,503,2022-07-12,1.0,-5.6146626472473145
9,503,2022-07-13,1.0,-10.890020370483398
10,503,2022-07-14,1.0,-10.928728103637695
11,503,2022-07-15,0.0,-13.182402610778809
12,503,2022-07-16,1.0,-21.1821346282959
13,503,2022-07-17,1.0,-17.34922981262207
14,503,2022-07-18,3.0,-21.27725601196289
15,503,2022-07-19,0.0,-19.21637535095215
16,503,2022-07-20,0.0,-18.95033836364746
17,503,2022-07-21,1.0,-14.279120445251465
18,503,2022-07-22,7.0,-17.473281860351562
19,503,2022-07-23,1.0,-9.104439735412598
20,503,2022-07-24,0.0,-18.846546173095703
21,503,2022-07-25,2.0,-18.064651489257812
22,503,2022-07-26,0.0,-20.71369171142578
23,503,2022-07-27,0.0,-12.608181953430176
24,503,2022-07-28,1.0,7.655165195465088
25,503,2022-07-29,2.0,8.91478443145752
26,503,2022-07-30,2.0,12.083288192749023
27,503,2022-07-31,0.0,-29.208961486816406
0,504,2022-07-04,2.0,1.9987759590148926
1,504,2022-07-05,4.0,2.743464469909668
2,504,2022-07-06,4.0,2.8264780044555664
3,504,2022-07-07,1.0,-0.08048272132873535
4,504,2022-07-08,2.0,1.6041431427001953
5,504,2022-07-09,1.0,1.69818115234375
6,504,2022-07-10,1.0,-0.050680696964263916
7,504,2022-07-11,4.0,2.790653705596924
8,504,2022-07-12,0.0,-0.029735326766967773
9,504,2022-07-13,4.0,2.731008768081665
10,504,2022-07-14,0.0,0.024677157402038574
11,504,2022-07-15,0.0,0.33110737800598145
12,504,2022-07-16,2.0,3.3059258460998535
13,504,2022-07-17,0.0,0.30406641960144043
14,504,2022-07-18,1.0,1.4374849796295166
15,504,2022-07-19,3.0,0.9408853054046631
16,504,2022-07-20,1.0,1.0220675468444824
17,504,2022-07-21,2.0,0.9957351684570312
18,504,2022-07-22,2.0,1.0499281883239746
19,504,2022-07-23,1.0,1.143867015838623
20,504,2022-07-24,1.0,1.0252516269683838
21,504,2022-07-25,4.0,0.9858098030090332
22,504,2022-07-26,2.0,0.8467917442321777
23,504,2022-07-27,0.0,0.9302875995635986
24,504,2022-07-28,1.0,0.4513731002807617
25,504,2022-07-29,0.0,0.9637073278427124
26,504,2022-07-30,2.0,0.6056642532348633
27,504,2022-07-31,2.0,0.9457676410675049
0,505,2022-07-04,0.0,1.011767864227295
1,505,2022-07-05,2.0,3.7867822647094727
2,505,2022-07-06,1.0,3.76729679107666
3,505,2022-07-07,1.0,3.789419174194336
4,505,2022-07-08,1.0,3.7175674438476562
5,505,2022-07-09,5.0,3.782583236694336
6,505,2022-07-10,1.0,3.5833544731140137
7,505,2022-07-11,2.0,3.562685012817383
8,505,2022-07-12,4.0,3.7397847175598145
9,505,2022-07-13,2.0,3.859071731567383
10,505,2022-07-14,0.0,0.6707987785339355
11,505,2022-07-15,2.0,3.656111240386963
12,505,2022-07-16,1.0,4.010198593139648
13,505,2022-07-17,1.0,3.44327449798584
14,505,2022-07-18,1.0,3.3487462997436523
15,505,2022-07-19,0.0,0.6078546047210693
16,505,2022-07-20,0.0,0.7358554601669312
17,505,2022-07-21,1.0,3.6663341522216797
18,505,2022-07-22,2.0,3.3037075996398926
19,505,2022-07-23,2.0,3.9503564834594727
20,505,2022-07-24,2.0,3.462285041809082
21,505,2022-07-25,2.0,3.2948999404907227
22,505,2022-07-26,0.0,0.5579550266265869
23,505,2022-07-27,3.0,3.6000423431396484
24,505,2022-07-28,6.0,3.335738182067871
25,505,2022-07-29,1.0,0.5771682262420654
26,505,2022-07-30,0.0,0.9397486448287964
27,505,2022-07-31,1.0,0.38249802589416504
0,506,2022-07-04,0.0,1.0478813648223877
1,506,2022-07-05,1.0,1.038072109222412
2,506,2022-07-06,0.0,1.1710376739501953
3,506,2022-07-07,0.0,1.2896621227264404
4,506,2022-07-08,1.0,1.3796656131744385
5,506,2022-07-09,0.0,1.7104945182800293
6,506,2022-07-10,3.0,1.2179622650146484
7,506,2022-07-11,0.0,1.089057445526123
8,506,2022-07-12,4.0,0.9448108673095703
9,506,2022-07-13,4.0,1.0777764320373535
10,506,2022-07-14,3.0,1.153872013092041
11,506,2022-07-15,2.0,1.243875503540039
12,506,2022-07-16,0.0,1.574704647064209
13,506,2022-07-17,0.0,1.2006888389587402
14,506,2022-07-18,4.0,1.0717840194702148
15,506,2022-07-19,3.0,0.8850088119506836
16,506,2022-07-20,1.0,1.0179743766784668
17,506,2022-07-21,3.0,1.1365985870361328
18,506,2022-07-22,0.0,1.2266018390655518
19,506,2022-07-23,0.0,1.675947666168213
20,506,2022-07-24,2.0,1.183415412902832
21,506,2022-07-25,1.0,0.9359941482543945
22,506,2022-07-26,3.0,0.9862515926361084
23,506,2022-07-27,1.0,1.0007007122039795
24,506,2022-07-28,2.0,1.1193246841430664
25,506,2022-07-29,0.0,1.2093281745910645
26,506,2022-07-30,2.0,1.6586740016937256
27,506,2022-07-31,0.0,1.0476253032684326
0,507,2022-07-04,2.0,0.7382071018218994
1,507,2022-07-05,0.0,1.045017957687378
2,507,2022-07-06,1.0,1.2983481884002686
3,507,2022-07-07,0.0,1.3398571014404297
4,507,2022-07-08,0.0,1.2595369815826416
5,507,2022-07-09,1.0,1.8693203926086426
6,507,2022-07-10,2.0,1.2016282081604004
7,507,2022-07-11,0.0,0.9229671955108643
8,507,2022-07-12,0.0,1.034156084060669
9,507,2022-07-13,1.0,1.2874863147735596
10,507,2022-07-14,2.0,1.5903737545013428
11,507,2022-07-15,1.0,1.2486751079559326
12,507,2022-07-16,0.0,1.8584585189819336
13,507,2022-07-17,1.0,1.4521448612213135
14,507,2022-07-18,0.0,0.9121053218841553
15,507,2022-07-19,2.0,1.0232946872711182
16,507,2022-07-20,0.0,1.0152463912963867
17,507,2022-07-21,1.0,1.3181333541870117
18,507,2022-07-22,2.0,1.2378132343292236
19,507,2022-07-23,1.0,1.8475966453552246
20,507,2022-07-24,2.0,1.1799044609069824
21,507,2022-07-25,1.0,0.9012434482574463
22,507,2022-07-26,2.0,0.7510542869567871
23,507,2022-07-27,0.0,1.0043845176696777
24,507,2022-07-28,0.0,1.568650484085083
25,507,2022-07-29,1.0,1.4883298873901367
26,507,2022-07-30,0.0,1.8367347717285156
27,507,2022-07-31,0.0,1.4304211139678955
0,508,2022-07-04,1.0,1.541799783706665
1,508,2022-07-05,0.0,1.8398780822753906
2,508,2022-07-06,3.0,1.8816192150115967
3,508,2022-07-07,1.0,1.722865104675293
4,508,2022-07-08,4.0,1.8858981132507324
5,508,2022-07-09,5.0,2.103952646255493
6,508,2022-07-10,2.0,1.7703871726989746
7,508,2022-07-11,0.0,1.804391622543335
8,508,2022-07-12,1.0,2.025538206100464
9,508,2022-07-13,2.0,2.0589072704315186
10,508,2022-07-14,1.0,1.891082525253296
11,508,2022-07-15,1.0,2.044398307800293
12,508,2022-07-16,1.0,2.252150535583496
13,508,2022-07-17,0.0,1.9077563285827637
14,508,2022-07-18,0.0,1.930471420288086
15,508,2022-07-19,1.0,2.1399331092834473
16,508,2022-07-20,2.0,2.161290407180786
17,508,2022-07-21,5.0,1.9811968803405762
18,508,2022-07-22,0.0,2.122056245803833
19,508,2022-07-23,3.0,2.317234992980957
20,508,2022-07-24,0.0,1.9602196216583252
21,508,2022-07-25,1.0,1.9703354835510254
22,508,2022-07-26,3.0,2.1672861576080322
23,508,2022-07-27,4.0,2.1762876510620117
24,508,2022-07-28,0.0,1.9840545654296875
25,508,2022-07-29,2.0,2.1130528450012207
26,508,2022-07-30,1.0,2.296703338623047
27,508,2022-07-31,0.0,1.9285471439361572
0,509,2022-07-04,0.0,6.279756546020508
1,509,2022-07-05,1.0,1.641798973083496
2,509,2022-07-06,0.0,1.957108974456787
3,509,2022-07-07,0.0,2.1590492725372314
4,509,2022-07-08,0.0,2.5479326248168945
5,509,2022-07-09,0.0,3.4212779998779297
6,509,2022-07-10,0.0,2.842902183532715
7,509,2022-07-11,0.0,2.1205384731292725
8,509,2022-07-12,0.0,1.5872447490692139
9,509,2022-07-13,0.0,1.9075968265533447
10,509,2022-07-14,0.0,2.120993137359619
11,509,2022-07-15,0.0,2.5277585983276367
12,509,2022-07-16,0.0,3.4253463745117188
13,509,2022-07-17,0.0,2.877431869506836
14,509,2022-07-18,0.0,2.1915266513824463
15,509,2022-07-19,0.0,1.700390100479126
16,509,2022-07-20,0.0,2.0682263374328613
17,509,2022-07-21,0.0,2.3339898586273193
18,509,2022-07-22,0.0,2.7974917888641357
19,509,2022-07-23,0.0,3.7556095123291016
20,509,2022-07-24,0.0,3.2713847160339355
21,509,2022-07-25,0.0,2.651641845703125
22,509,2022-07-26,0.0,2.2284083366394043
23,509,2022-07-27,0.0,2.665118455886841
24,509,2022-07-28,0.0,2.999922752380371
25,509,2022-07-29,0.0,3.5318074226379395
26,509,2022-07-30,0.0,4.556814670562744
27,509,2022-07-31,0.0,4.137138843536377
0,510,2022-07-04,0.0,-0.4103776216506958
1,510,2022-07-05,2.0,0.027260184288024902
2,510,2022-07-06,0.0,0.18964719772338867
3,510,2022-07-07,1.0,0.5101191401481628
4,510,2022-07-08,1.0,0.7278245687484741
5,510,2022-07-09,1.0,1.0185017585754395
6,510,2022-07-10,0.0,0.08002209663391113
7,510,2022-07-11,0.0,0.045777976512908936
8,510,2022-07-12,2.0,-0.05202162265777588
9,510,2022-07-13,0.0,0.11036467552185059
10,510,2022-07-14,1.0,0.43083661794662476
11,510,2022-07-15,1.0,0.648542046546936
12,510,2022-07-16,0.0,0.9392192959785461
13,510,2022-07-17,0.0,0.0007395744323730469
14,510,2022-07-18,0.0,-0.03350454568862915
15,510,2022-07-19,0.0,-0.13130414485931396
16,510,2022-07-20,0.0,0.0310821533203125
17,510,2022-07-21,0.0,0.351554811000824
18,510,2022-07-22,2.0,0.5692588090896606
19,510,2022-07-23,0.0,0.8599367737770081
20,510,2022-07-24,0.0,-0.07854223251342773
21,510,2022-07-25,0.0,-0.11278706789016724
22,510,2022-07-26,1.0,-0.21058666706085205
23,510,2022-07-27,0.0,-0.048200368881225586
24,510,2022-07-28,0.0,0.2722722887992859
25,510,2022-07-29,1.0,0.48997628688812256
26,510,2022-07-30,0.0,0.78065425157547
27,510,2022-07-31,0.0,-0.15782475471496582
0,511,2022-07-04,0.0,1.6207592487335205
1,511,2022-07-05,0.0,2.016176700592041
2,511,2022-07-06,4.0,1.6096806526184082
3,511,2022-07-07,2.0,2.630373477935791
4,511,2022-07-08,2.0,3.491870403289795
5,511,2022-07-09,3.0,4.044188499450684
6,511,2022-07-10,1.0,2.721135139465332
7,511,2022-07-11,2.0,2.60945987701416
8,511,2022-07-12,2.0,1.9404199123382568
9,511,2022-07-13,2.0,2.518512487411499
10,511,2022-07-14,0.0,2.556370258331299
11,511,2022-07-15,3.0,2.4357974529266357
12,511,2022-07-16,8.0,3.9749841690063477
13,511,2022-07-17,1.0,2.6553292274475098
14,511,2022-07-18,1.0,2.547624349594116
15,511,2022-07-19,1.0,1.8830547332763672
16,511,2022-07-20,6.0,2.466033935546875
17,511,2022-07-21,2.0,2.509114980697632
18,511,2022-07-22,2.0,3.3781275749206543
19,511,2022-07-23,3.0,3.9388275146484375
20,511,2022-07-24,3.0,2.624870777130127
21,511,2022-07-25,2.0,2.5228464603424072
22,511,2022-07-26,1.0,0.879732608795166
23,511,2022-07-27,0.0,2.4522132873535156
24,511,2022-07-28,2.0,1.5162878036499023
25,511,2022-07-29,2.0,3.3741817474365234
26,511,2022-07-30,4.0,3.9392261505126953
27,511,2022-07-31,3.0,2.6291308403015137
0,512,2022-07-04,2.0,0.9245697259902954
1,512,2022-07-05,0.0,0.925316572189331
2,512,2022-07-06,0.0,0.9484405517578125
3,512,2022-07-07,1.0,1.063441514968872
4,512,2022-07-08,1.0,1.3567042350769043
5,512,2022-07-09,0.0,1.1843855381011963
6,512,2022-07-10,0.0,1.048670768737793
7,512,2022-07-11,2.0,1.1606924533843994
8,512,2022-07-12,0.0,0.9654414653778076
9,512,2022-07-13,4.0,1.2655775547027588
10,512,2022-07-14,0.0,1.2407989501953125
11,512,2022-07-15,1.0,1.3920228481292725
12,512,2022-07-16,2.0,1.3558874130249023
13,512,2022-07-17,0.0,1.0762608051300049
14,512,2022-07-18,1.0,1.3220911026000977
15,512,2022-07-19,2.0,1.121168851852417
16,512,2022-07-20,1.0,1.2749426364898682
17,512,2022-07-21,1.0,1.2425479888916016
18,512,2022-07-22,0.0,1.524970531463623
19,512,2022-07-23,0.0,1.6186985969543457
20,512,2022-07-24,0.0,1.3297967910766602
21,512,2022-07-25,2.0,1.426804542541504
22,512,2022-07-26,0.0,1.2687535285949707
23,512,2022-07-27,0.0,1.4123005867004395
24,512,2022-07-28,0.0,1.36952543258667
25,512,2022-07-29,0.0,1.7275872230529785
26,512,2022-07-30,1.0,1.67191743850708
27,512,2022-07-31,2.0,1.285876750946045
0,513,2022-07-04,2.0,1.6913273334503174
1,513,2022-07-05,2.0,2.0598208904266357
2,513,2022-07-06,1.0,2.0251474380493164
3,513,2022-07-07,1.0,2.011909008026123
4,513,2022-07-08,3.0,2.084651470184326
5,513,2022-07-09,4.0,4.285164833068848
6,513,2022-07-10,1.0,1.7243804931640625
7,513,2022-07-11,1.0,1.9498844146728516
8,513,2022-07-12,1.0,2.0915210247039795
9,513,2022-07-13,2.0,2.056675910949707
10,513,2022-07-14,2.0,0.5923739671707153
11,513,2022-07-15,1.0,0.8933969736099243
12,513,2022-07-16,0.0,0.8277479410171509
13,513,2022-07-17,0.0,0.7887060642242432
14,513,2022-07-18,0.0,0.7504178285598755
15,513,2022-07-19,1.0,0.8881561756134033
16,513,2022-07-20,0.0,0.8488929271697998
17,513,2022-07-21,2.0,0.6001596450805664
18,513,2022-07-22,1.0,0.8958621025085449
19,513,2022-07-23,0.0,1.0542876720428467
20,513,2022-07-24,0.0,0.5497031211853027
21,513,2022-07-25,1.0,0.5051558017730713
22,513,2022-07-26,0.0,0.8662154674530029
23,513,2022-07-27,0.0,0.590618371963501
24,513,2022-07-28,0.0,0.7948037385940552
25,513,2022-07-29,3.0,2.6586406230926514
26,513,2022-07-30,0.0,1.0060608386993408
27,513,2022-07-31,1.0,0.382207989692688
0,514,2022-07-04,1.0,3.3118491172790527
1,514,2022-07-05,0.0,-0.30020761489868164
2,514,2022-07-06,1.0,-0.06691670417785645
3,514,2022-07-07,0.0,-0.48068273067474365
4,514,2022-07-08,1.0,0.12037146091461182
5,514,2022-07-09,1.0,-0.24824786186218262
6,514,2022-07-10,0.0,-0.35176461935043335
7,514,2022-07-11,0.0,-0.5433508157730103
8,514,2022-07-12,1.0,-1.1219909191131592
9,514,2022-07-13,0.0,-3.6845734119415283
10,514,2022-07-14,1.0,2.9403576850891113
11,514,2022-07-15,1.0,3.264054775238037
12,514,2022-07-16,2.0,3.2671737670898438
13,514,2022-07-17,1.0,3.2054238319396973
14,514,2022-07-18,1.0,2.7252490520477295
15,514,2022-07-19,2.0,2.197056531906128
16,514,2022-07-20,0.0,-4.173372268676758
17,514,2022-07-21,1.0,2.173982620239258
18,514,2022-07-22,0.0,-3.8112411499023438
19,514,2022-07-23,2.0,-1.5737426280975342
20,514,2022-07-24,0.0,-1.5714921951293945
21,514,2022-07-25,1.0,-1.9864602088928223
22,514,2022-07-26,0.0,-2.4487438201904297
23,514,2022-07-27,1.0,-2.3840785026550293
24,514,2022-07-28,0.0,-2.3398706912994385
25,514,2022-07-29,0.0,-1.8910467624664307
26,514,2022-07-30,0.0,-1.7617853879928589
27,514,2022-07-31,0.0,-1.6973155736923218
0,515,2022-07-04,0.0,6.986148834228516
1,515,2022-07-05,2.0,1.7202670574188232
2,515,2022-07-06,4.0,1.208066463470459
3,515,2022-07-07,2.0,0.6736557483673096
4,515,2022-07-08,2.0,1.7287116050720215
5,515,2022-07-09,3.0,6.5492353439331055
6,515,2022-07-10,1.0,3.906735420227051
7,515,2022-07-11,1.0,4.245110988616943
8,515,2022-07-12,5.0,2.896071434020996
9,515,2022-07-13,3.0,2.4526262283325195
10,515,2022-07-14,4.0,1.9802148342132568
11,515,2022-07-15,4.0,3.0898776054382324
12,515,2022-07-16,0.0,7.957064628601074
13,515,2022-07-17,1.0,5.352781295776367
14,515,2022-07-18,2.0,5.720480918884277
15,515,2022-07-19,2.0,4.391511917114258
16,515,2022-07-20,4.0,3.958601951599121
17,515,2022-07-21,1.0,3.486970901489258
18,515,2022-07-22,3.0,4.587538242340088
19,515,2022-07-23,10.0,9.435707092285156
20,515,2022-07-24,17.0,6.802535057067871
21,515,2022-07-25,5.0,7.131614685058594
22,515,2022-07-26,10.0,5.754510879516602
23,515,2022-07-27,5.0,5.2642669677734375
24,515,2022-07-28,2.0,4.726503372192383
25,515,2022-07-29,5.0,5.752618312835693
26,515,2022-07-30,5.0,10.518577575683594
27,515,2022-07-31,5.0,7.796073913574219
0,516,2022-07-04,0.0,5.823692798614502
1,516,2022-07-05,0.0,-2.4314804077148438
2,516,2022-07-06,0.0,-1.7782317399978638
3,516,2022-07-07,0.0,-1.9431958198547363
4,516,2022-07-08,0.0,0.09315967559814453
5,516,2022-07-09,0.0,4.266350746154785
6,516,2022-07-10,0.0,1.6630685329437256
7,516,2022-07-11,1.0,0.7869446277618408
8,516,2022-07-12,0.0,-1.693016767501831
9,516,2022-07-13,-1.0,-1.1245334148406982
10,516,2022-07-14,1.0,0.48160457611083984
11,516,2022-07-15,0.0,0.5901188850402832
12,516,2022-07-16,1.0,6.545205116271973
13,516,2022-07-17,1.0,3.878528594970703
14,516,2022-07-18,0.0,-0.7575112581253052
15,516,2022-07-19,0.0,-1.4335663318634033
16,516,2022-07-20,0.0,-0.90464186668396
17,516,2022-07-21,0.0,-1.1811473369598389
18,516,2022-07-22,1.0,2.6096267700195312
19,516,2022-07-23,2.0,7.256936073303223
20,516,2022-07-24,0.0,2.178457736968994
21,516,2022-07-25,0.0,-0.5998812913894653
22,516,2022-07-26,1.0,0.5904908180236816
23,516,2022-07-27,0.0,-0.7097189426422119
24,516,2022-07-28,3.0,1.4528894424438477
25,516,2022-07-29,2.0,3.4294137954711914
26,516,2022-07-30,0.0,5.1556291580200195
27,516,2022-07-31,1.0,5.293514251708984
0,517,2022-07-04,7.0,1.3929952383041382
1,517,2022-07-05,0.0,1.6359903812408447
2,517,2022-07-06,0.0,1.7141094207763672
3,517,2022-07-07,1.0,1.8069595098495483
4,517,2022-07-08,0.0,1.6857116222381592
5,517,2022-07-09,1.0,1.9427934885025024
6,517,2022-07-10,2.0,1.2667211294174194
7,517,2022-07-11,0.0,1.3984235525131226
8,517,2022-07-12,0.0,1.666332483291626
9,517,2022-07-13,2.0,1.7396539449691772
10,517,2022-07-14,3.0,1.8274428844451904
11,517,2022-07-15,3.0,1.7009201049804688
12,517,2022-07-16,2.0,1.9525648355484009
13,517,2022-07-17,0.0,1.270946741104126
14,517,2022-07-18,0.0,1.397050142288208
15,517,2022-07-19,0.0,1.6593632698059082
16,517,2022-07-20,0.0,1.7271490097045898
17,517,2022-07-21,0.0,1.8095189332962036
18,517,2022-07-22,0.0,1.6777498722076416
19,517,2022-07-23,0.0,1.9243758916854858
20,517,2022-07-24,0.0,1.2380200624465942
21,517,2022-07-25,4.0,1.3597159385681152
22,517,2022-07-26,2.0,1.618001103401184
23,517,2022-07-27,0.0,1.6821820735931396
24,517,2022-07-28,1.0,1.7614117860794067
25,517,2022-07-29,4.0,1.627002477645874
26,517,2022-07-30,2.0,1.8715202808380127
27,517,2022-07-31,0.0,1.183614730834961
0,518,2022-07-04,4.0,4.871662139892578
1,518,2022-07-05,1.0,1.3539657592773438
2,518,2022-07-06,4.0,3.8439269065856934
3,518,2022-07-07,0.0,-0.03135716915130615
4,518,2022-07-08,1.0,1.5646791458129883
5,518,2022-07-09,3.0,2.7811379432678223
6,518,2022-07-10,0.0,0.36139631271362305
7,518,2022-07-11,2.0,2.115161895751953
8,518,2022-07-12,2.0,2.13738751411438
9,518,2022-07-13,5.0,3.845731258392334
10,518,2022-07-14,0.0,0.21225488185882568
11,518,2022-07-15,2.0,1.3478853702545166
12,518,2022-07-16,0.0,1.001939296722412
13,518,2022-07-17,1.0,0.7271523475646973
14,518,2022-07-18,2.0,1.1026148796081543
15,518,2022-07-19,2.0,1.1273884773254395
16,518,2022-07-20,2.0,1.1819801330566406
