sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
540 2022-07-16  6.539105           0  4.094333
540 2022-07-17  5.665835           0  4.094333
540 2022-07-18  5.595997           2  4.094333
540 2022-07-19  5.319158           1  4.094333
540 2022-07-20  5.359000           1  4.094333
540 2022-07-21  5.095124           3  4.094333
540 2022-07-22  5.456620          -1  4.094333
540 2022-07-23  6.751740           5  4.094333
540 2022-07-24  5.830721           5  4.094333
540 2022-07-25  5.716654           3  4.094333
540 2022-07-26  5.399315           6  4.094333
540 2022-07-27  5.402542           3  4.094333
540 2022-07-28  5.106050          -2  4.094333
540 2022-07-29  5.439017           3  4.094333
540 2022-07-30  6.709766           2  4.094333
540 2022-07-31  5.768608           2  4.094333","            ds      yhat  true value      rmse
sku                                           
541 2022-07-04  4.915655           5  2.372353
541 2022-07-05  4.333601           8  2.372353
541 2022-07-06  5.023968           7  2.372353
541 2022-07-07  5.636522           3  2.372353
541 2022-07-08  6.646779           4  2.372353
541 2022-07-09  5.704404           3  2.372353
541 2022-07-10  3.049289           4  2.372353
541 2022-07-11  4.581950           6  2.372353
541 2022-07-12  4.027287           7  2.372353
541 2022-07-13  4.750236           4  2.372353
541 2022-07-14  5.400388           7  2.372353
541 2022-07-15  6.453027           7  2.372353
541 2022-07-16  5.557523           6  2.372353
541 2022-07-17  2.953408           4  2.372353
541 2022-07-18  4.540763           7  2.372353
541 2022-07-19  4.043980           4  2.372353
541 2022-07-20  4.827408           7  2.372353
541 2022-07-21  5.539978           5  2.372353
541 2022-07-22  6.656240           5  2.372353
541 2022-07-23  5.824762           4  2.372353
541 2022-07-24  3.284212           3  2.372353
541 2022-07-25  4.933758           3  2.372353
541 2022-07-26  4.496839          10  2.372353
541 2022-07-27  5.336831           3  2.372353
541 2022-07-28  6.101683           5  2.372353
541 2022-07-29  7.264979           6  2.372353
541 2022-07-30  6.474354           0  2.372353
541 2022-07-31  3.967601           5  2.372353","            ds      yhat  true value      rmse
sku                                           
542 2022-07-04  8.500368           0  6.801094
542 2022-07-05  6.581457           2  6.801094
542 2022-07-06  6.848010           0  6.801094
542 2022-07-07  7.555487           0  6.801094
542 2022-07-08  7.546855           0  6.801094
542 2022-07-09  7.317152           0  6.801094
542 2022-07-10  6.080016           0  6.801094
542 2022-07-11  8.870716           0  6.801094
542 2022-07-12  6.749680           0  6.801094
542 2022-07-13  6.830850           0  6.801094
542 2022-07-14  7.374694           0  6.801094
542 2022-07-15  7.228328           0  6.801094
542 2022-07-16  6.889934           0  6.801094
542 2022-07-17  5.575179           0  6.801094
542 2022-07-18  8.320169           0  6.801094
542 2022-07-19  6.184938           0  6.801094
542 2022-07-20  6.281806           0  6.801094
542 2022-07-21  6.868428           1  6.801094
542 2022-07-22  6.788005           0  6.801094
542 2022-07-23  6.533819           0  6.801094
542 2022-07-24  5.315810           0  6.801094
542 2022-07-25  8.163719           0  6.801094
542 2022-07-26  6.130787           0  6.801094
542 2022-07-27  6.322348           1  6.801094
542 2022-07-28  6.989132           0  6.801094
542 2022-07-29  6.967715           0  6.801094
542 2022-07-30  6.745318           0  6.801094
542 2022-07-31  5.526614           1  6.801094","            ds      yhat  true value      rmse
sku                                           
543 2022-07-04  1.301364           3  1.369417
543 2022-07-05  2.034191           0  1.369417
543 2022-07-06  1.656209           1  1.369417
543 2022-07-07  1.678514           1  1.369417
543 2022-07-08  1.450697           1  1.369417
543 2022-07-09  0.122139           1  1.369417
543 2022-07-10 -0.032572           0  1.369417
543 2022-07-11  1.270808           3  1.369417
543 2022-07-12  2.003635           3  1.369417
543 2022-07-13  1.625653           1  1.369417
543 2022-07-14  1.647959           2  1.369417
543 2022-07-15  1.420141           0  1.369417
543 2022-07-16  0.091583           2  1.369417
543 2022-07-17 -0.063127           3  1.369417
543 2022-07-18  1.240252           4  1.369417
543 2022-07-19  1.973080           4  1.369417
543 2022-07-20  1.595098           3  1.369417
543 2022-07-21  1.617403           0  1.369417
543 2022-07-22  1.389585           2  1.369417
543 2022-07-23  0.061028           0  1.369417
543 2022-07-24 -0.093683           0  1.369417
543 2022-07-25  1.209697           2  1.369417
543 2022-07-26  1.942524           0  1.369417
543 2022-07-27  1.564542           1  1.369417
543 2022-07-28  1.586847           0  1.369417
543 2022-07-29  1.359030           1  1.369417
543 2022-07-30  0.030472           0  1.369417
543 2022-07-31 -0.124238           0  1.369417","            ds      yhat  true value      rmse
sku                                           
544 2022-07-04  0.972359           0  1.197825
544 2022-07-05  0.819501           0  1.197825
544 2022-07-06  0.984391           0  1.197825
544 2022-07-07  1.055814           0  1.197825
544 2022-07-08  1.292005           3  1.197825
544 2022-07-09  1.644510           0  1.197825
544 2022-07-10  1.209272           1  1.197825
544 2022-07-11  1.005947           1  1.197825
544 2022-07-12  0.840577           4  1.197825
544 2022-07-13  0.992834           1  1.197825
544 2022-07-14  1.051577           0  1.197825
544 2022-07-15  1.275114           0  1.197825
544 2022-07-16  1.615064           0  1.197825
544 2022-07-17  1.167445           0  1.197825
544 2022-07-18  0.951987           0  1.197825
544 2022-07-19  0.774808           0  1.197825
544 2022-07-20  0.915658           1  1.197825
544 2022-07-21  0.963478           0  1.197825
544 2022-07-22  1.176658           0  1.197825
544 2022-07-23  1.506905           4  1.197825
544 2022-07-24  1.050322           1  1.197825
544 2022-07-25  0.826731           1  1.197825
544 2022-07-26  0.642339           2  1.197825
544 2022-07-27  0.776986           1  1.197825
544 2022-07-28  0.819701           0  1.197825
544 2022-07-29  1.028960           0  1.197825
544 2022-07-30  1.356546           2  1.197825
544 2022-07-31  0.898636           1  1.197825","            ds      yhat  true value     rmse
sku                                          
545 2022-07-04  4.340321           2  3.13317
545 2022-07-05  4.497208           3  3.13317
545 2022-07-06  4.635599           1  3.13317
545 2022-07-07  4.895103           3  3.13317
545 2022-07-08  5.641776           3  3.13317
545 2022-07-09  4.991859           4  3.13317
545 2022-07-10  4.358089           4  3.13317
545 2022-07-11  4.986565           1  3.13317
545 2022-07-12  5.154418           3  3.13317
545 2022-07-13  5.295844           5  3.13317
545 2022-07-14  5.550355           5  3.13317
545 2022-07-15  6.284065           5  3.13317
545 2022-07-16  5.613436           2  3.13317
545 2022-07-17  4.951579           0  3.13317
545 2022-07-18  5.545105           1  3.13317
545 2022-07-19  5.671793           2  3.13317
545 2022-07-20  5.766600           3  3.13317
545 2022-07-21  5.969896           3  3.13317
545 2022-07-22  6.648736           1  3.13317
545 2022-07-23  5.920574           3  3.13317
545 2022-07-24  5.199553           0  3.13317
545 2022-07-25  5.733329           6  3.13317
545 2022-07-26  5.800715           4  3.13317
545 2022-07-27  5.837674           5  3.13317
545 2022-07-28  5.985531           4  3.13317
545 2022-07-29  6.612222           0  3.13317
545 2022-07-30  5.836004           3  3.13317
545 2022-07-31  5.071714           3  3.13317","            ds      yhat  true value      rmse
sku                                           
546 2022-07-03 -1.735678           0  1.743876
546 2022-07-04 -1.645500           0  1.743876
546 2022-07-05 -2.434069           0  1.743876
546 2022-07-06 -2.108976           0  1.743876
546 2022-07-07 -1.758655           0  1.743876
546 2022-07-08 -1.090687           0  1.743876
546 2022-07-09 -0.122226           0  1.743876
546 2022-07-10 -1.978378           0  1.743876
546 2022-07-11 -1.835970           0  1.743876
546 2022-07-12 -2.567430           0  1.743876
546 2022-07-13 -2.182301           0  1.743876
546 2022-07-14 -1.771061           0  1.743876
546 2022-07-15 -1.043357           0  1.743876
546 2022-07-16 -0.018372           0  1.743876
546 2022-07-17 -1.823137           0  1.743876
546 2022-07-18 -1.636235           0  1.743876
546 2022-07-19 -2.331632           0  1.743876
546 2022-07-20 -1.920129           1  1.743876
546 2022-07-21 -1.493152           0  1.743876
546 2022-07-22 -0.760948           0  1.743876
546 2022-07-23  0.257071           1  1.743876
546 2022-07-24 -1.565976           0  1.743876
546 2022-07-25 -1.408145           1  1.743876
546 2022-07-26 -2.142508           0  1.743876
546 2022-07-27 -1.778635           0  1.743876
546 2022-07-28 -1.406411           0  1.743876
546 2022-07-29 -0.734284           0  1.743876
546 2022-07-30  0.220341           0  1.743876","            ds      yhat  true value      rmse
sku                                           
547 2022-07-04  1.299677           4  2.925228
547 2022-07-05  0.850703           1  2.925228
547 2022-07-06  0.792698           0  2.925228
547 2022-07-07  0.779231           2  2.925228
547 2022-07-08  1.036876           1  2.925228
547 2022-07-09  2.982768           1  2.925228
547 2022-07-10  2.807576           1  2.925228
547 2022-07-11  1.876758           1  2.925228
547 2022-07-12  1.667733           1  2.925228
547 2022-07-13  1.841975           3  2.925228
547 2022-07-14  2.047520           2  2.925228
547 2022-07-15  2.505626           4  2.925228
547 2022-07-16  4.628472           2  2.925228
547 2022-07-17  4.602273           2  2.925228
547 2022-07-18  3.788664          10  2.925228
547 2022-07-19  3.661986           4  2.925228
547 2022-07-20  3.881479           3  2.925228
547 2022-07-21  4.093858           0  2.925228
547 2022-07-22  4.520030           2  2.925228
547 2022-07-23  6.572817           2  2.925228
547 2022-07-24  6.440072           1  2.925228
547 2022-07-25  5.486034           6  2.925228
547 2022-07-26  5.188564           3  2.925228
547 2022-07-27  5.211250           2  2.925228
547 2022-07-28  5.205893           2  2.925228
547 2022-07-29  5.399089           3  2.925228
547 2022-07-30  7.209810           0  2.925228
547 2022-07-31  6.832371           4  2.925228","            ds       yhat  true value       rmse
sku                                             
548 2022-07-04   7.931180           0  13.461332
548 2022-07-05   7.887998           0  13.461332
548 2022-07-06  10.162769           1  13.461332
548 2022-07-07   9.002404           2  13.461332
548 2022-07-08   9.126399           2  13.461332
548 2022-07-09  10.900157           2  13.461332
548 2022-07-10  10.990330           1  13.461332
548 2022-07-11   7.991501           4  13.461332
548 2022-07-12   7.948319           4  13.461332
548 2022-07-13  10.223090           2  13.461332
548 2022-07-14   9.062725           0  13.461332
548 2022-07-15   9.186720           4  13.461332
548 2022-07-16  10.960478           0  13.461332
548 2022-07-17  11.050651           1  13.461332
548 2022-07-18   8.051822           0  13.461332
548 2022-07-19   8.008640           2  13.461332
548 2022-07-20  10.283411           1  13.461332
548 2022-07-21   9.123047           2  13.461332
548 2022-07-22   9.247041           1  13.461332
548 2022-07-23  11.020799           2  13.461332
548 2022-07-24  11.110972           3  13.461332
548 2022-07-25   8.112143          68  13.461332
548 2022-07-26   8.068961          13  13.461332
548 2022-07-27  10.343732          10  13.461332
548 2022-07-28   9.183368           4  13.461332
548 2022-07-29   9.307362           6  13.461332
548 2022-07-30  11.081121           7  13.461332
548 2022-07-31  11.171293           5  13.461332","            ds      yhat  true value      rmse
sku                                           
549 2022-07-04  2.415544           3  4.117713
549 2022-07-05  2.859595           1  4.117713
549 2022-07-06  2.261341           1  4.117713
549 2022-07-07  3.522402           1  4.117713
549 2022-07-08  3.709734           6  4.117713
549 2022-07-09  5.212727           4  4.117713
549 2022-07-10  4.967083           0  4.117713
549 2022-07-11  4.828606           1  4.117713
549 2022-07-12  5.224983           1  4.117713
549 2022-07-13  4.549703           1  4.117713
549 2022-07-14  5.704109           0  4.117713
549 2022-07-15  5.755485           2  4.117713
549 2022-07-16  7.094176           3  4.117713
549 2022-07-17  6.657481           0  4.117713
549 2022-07-18  6.303432           1  4.117713
549 2022-07-19  6.462556           0  4.117713
549 2022-07-20  5.531748           1  4.117713
549 2022-07-21  6.416271           3  4.117713
549 2022-07-22  6.187767           1  4.117713
549 2022-07-23  7.241298           2  4.117713
549 2022-07-24  6.519135           3  4.117713
549 2022-07-25  5.884433           1  4.117713
549 2022-07-26  5.772878           3  4.117713
549 2022-07-27  4.586443           0  4.117713
549 2022-07-28  5.235268           1  4.117713
549 2022-07-29  4.795554           3  4.117713
549 2022-07-30  5.666489           1  4.117713
549 2022-07-31  4.793935           1  4.117713","            ds      yhat  true value      rmse
sku                                           
550 2022-07-04  2.144492           2  1.315177
550 2022-07-05  1.946884           1  1.315177
550 2022-07-06  2.214336           1  1.315177
550 2022-07-07  1.982197           0  1.315177
550 2022-07-08  2.082146           1  1.315177
550 2022-07-09  3.315972           0  1.315177
550 2022-07-10  2.504286           3  1.315177
550 2022-07-11  1.984404           0  1.315177
550 2022-07-12  1.718092           2  1.315177
550 2022-07-13  1.924114           0  1.315177
550 2022-07-14  1.638779           0  1.315177
550 2022-07-15  1.694442           1  1.315177
550 2022-07-16  2.893280           3  1.315177
550 2022-07-17  2.056010           0  1.315177
550 2022-07-18  1.519784           0  1.315177
550 2022-07-19  1.245954           0  1.315177
550 2022-07-20  1.452658           2  1.315177
550 2022-07-21  1.175393           1  1.315177
550 2022-07-22  1.245562           0  1.315177
550 2022-07-23  2.464297           1  1.315177
550 2022-07-24  1.651214           1  1.315177
550 2022-07-25  1.142363           1  1.315177
550 2022-07-26  0.898037           0  1.315177
550 2022-07-27  1.135390           1  1.315177
550 2022-07-28  0.889061           0  1.315177
550 2022-07-29  0.989742           0  1.315177
550 2022-07-30  2.238027           1  1.315177
550 2022-07-31  1.453190           0  1.315177","            ds      yhat  true value      rmse
sku                                           
551 2022-07-04  4.063754           1  3.094293
551 2022-07-05  4.169701           0  3.094293
551 2022-07-06  3.971058           0  3.094293
551 2022-07-07  4.336153           0  3.094293
551 2022-07-08  5.486919           1  3.094293
551 2022-07-09  5.619820           1  3.094293
551 2022-07-10  5.140425           1  3.094293
551 2022-07-11  4.608121           4  3.094293
551 2022-07-12  4.592541           1  3.094293
551 2022-07-13  4.261109           2  3.094293
551 2022-07-14  4.484186           1  3.094293
551 2022-07-15  5.485881           3  3.094293
551 2022-07-16  5.464928           2  3.094293
551 2022-07-17  4.829206           0  3.094293
551 2022-07-18  4.140400           1  3.094293
551 2022-07-19  3.970375           1  3.094293
551 2022-07-20  3.488686           2  3.094293
551 2022-07-21  3.567675           0  3.094293
551 2022-07-22  4.433249           0  3.094293
551 2022-07-23  4.285728           1  3.094293
551 2022-07-24  3.534345           2  3.094293
551 2022-07-25  2.741890           2  3.094293
551 2022-07-26  2.481079           1  3.094293
551 2022-07-27  1.922061           0  3.094293
551 2022-07-28  1.937519           1  3.094293
551 2022-07-29  2.753465           2  3.094293
551 2022-07-30  2.570098           2  3.094293
551 2022-07-31  1.796327           3  3.094293","            ds      yhat  true value      rmse
sku                                           
552 2022-07-04  7.062234           7  3.145176
552 2022-07-05  6.092319          12  3.145176
552 2022-07-06  6.194487           6  3.145176
552 2022-07-07  6.248608           7  3.145176
552 2022-07-08  7.088761           6  3.145176
552 2022-07-09  6.825514          13  3.145176
552 2022-07-10  5.484014          12  3.145176
552 2022-07-11  6.255465           5  3.145176
552 2022-07-12  5.333650           7  3.145176
552 2022-07-13  5.496907          13  3.145176
552 2022-07-14  5.623397           6  3.145176
552 2022-07-15  6.545232           9  3.145176
552 2022-07-16  6.370806           7  3.145176
552 2022-07-17  5.122953          11  3.145176
552 2022-07-18  5.990483           4  3.145176
552 2022-07-19  5.164775           5  3.145176
552 2022-07-20  5.421812           7  3.145176
552 2022-07-21  5.637520           9  3.145176
552 2022-07-22  6.641950           4  3.145176
552 2022-07-23  6.541668           5  3.145176
552 2022-07-24  5.357957           2  3.145176
552 2022-07-25  6.278395           4  3.145176
552 2022-07-26  5.493471           4  3.145176
552 2022-07-27  5.778649           4  3.145176
552 2022-07-28  6.009708           6  3.145176
552 2022-07-29  7.016925           7  3.145176
552 2022-07-30  6.907451           4  3.145176
552 2022-07-31  5.703490           5  3.145176","            ds      yhat  true value      rmse
sku                                           
553 2022-07-04  1.231357           0  1.027398
553 2022-07-05  1.659538           1  1.027398
553 2022-07-06  1.810389           0  1.027398
